service_id,start_date,end_date,monday,tuesday,wednesday,thursday,friday,saturday,sunday
R20161106WKD,20161106,20171231,1,1,1,1,1,0,0
S20161106MON,20161106,20171231,1,0,0,0,0,0,0
B20161106SAT,20161106,20171231,0,0,0,0,0,1,0
B20161106SUN,20161106,20171231,0,0,0,0,0,0,1
A20161106SAT,20161106,20171231,0,0,0,0,0,1,0
B20161106WKD,20161106,20171231,1,1,1,1,1,0,0
A20161106SUN,20161106,20171231,0,0,0,0,0,0,1
A20161106WKD,20161106,20171231,1,1,1,1,1,0,0
R20161106SAT,20161106,20171231,0,0,0,0,0,1,0
R20161106SUN,20161106,20171231,0,0,0,0,0,0,1
