trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
subwaytour,00:00:00,00:00:15,A27,1,,,,
subwaytour,00:00:30,00:00:45,A28,2,,,,
subwaytour,00:01:00,00:01:15,A30,3,,,,
subwaytour,00:01:30,00:01:45,A31,4,,,,
subwaytour,00:02:00,00:02:15,L01,5,,,,
subwaytour,00:02:30,00:02:45,L02,6,,,,
subwaytour,00:03:00,00:03:15,L03,7,,,,
subwaytour,00:03:30,00:03:45,L05,8,,,,
subwaytour,00:04:00,00:04:15,L06,9,,,,
subwaytour,00:04:30,00:04:45,L08,10,,,,
subwaytour,00:05:00,00:05:15,L10,11,,,,
subwaytour,00:05:30,00:05:45,L11,12,,,,
subwaytour,00:06:00,00:06:15,L12,13,,,,
subwaytour,00:06:30,00:06:45,L13,14,,,,
subwaytour,00:07:00,00:07:15,L14,15,,,,
subwaytour,00:07:30,00:07:45,L15,16,,,,
subwaytour,00:08:00,00:08:15,L16,17,,,,
subwaytour,00:08:30,00:08:45,L17,18,,,,
subwaytour,00:09:00,00:09:15,L19,19,,,,
subwaytour,00:09:30,00:09:45,L20,20,,,,
subwaytour,00:10:00,00:10:15,L21,21,,,,
subwaytour,00:10:30,00:10:45,L22,22,,,,
subwaytour,00:11:00,00:11:15,L24,23,,,,
subwaytour,00:11:30,00:11:45,L25,24,,,,
subwaytour,00:12:00,00:12:15,L26,25,,,,
subwaytour,00:12:30,00:12:45,L27,26,,,,
subwaytour,00:13:00,00:13:15,L28,27,,,,
subwaytour,00:13:30,00:13:45,L29,28,,,,
subwaytour,00:14:00,00:14:15,L28,29,,,,
subwaytour,00:14:30,00:14:45,L27,30,,,,
subwaytour,00:15:00,00:15:15,L26,31,,,,
subwaytour,00:15:30,00:15:45,254,32,,,,
subwaytour,00:16:00,00:16:15,255,33,,,,
subwaytour,00:16:30,00:16:45,256,34,,,,
subwaytour,00:17:00,00:17:15,257,35,,,,
subwaytour,00:17:30,00:17:45,256,36,,,,
subwaytour,00:18:00,00:18:15,255,37,,,,
subwaytour,00:18:30,00:18:45,254,38,,,,
subwaytour,00:19:00,00:19:15,253,39,,,,
subwaytour,00:19:30,00:19:45,252,40,,,,
subwaytour,00:20:00,00:20:15,251,41,,,,
subwaytour,00:20:30,00:20:45,250,42,,,,
subwaytour,00:21:00,00:21:15,251,43,,,,
subwaytour,00:21:30,00:21:45,252,44,,,,
subwaytour,00:22:00,00:22:15,253,45,,,,
subwaytour,00:22:30,00:22:45,254,46,,,,
subwaytour,00:23:00,00:23:15,L26,47,,,,
subwaytour,00:23:30,00:23:45,L25,48,,,,
subwaytour,00:24:00,00:24:15,L24,49,,,,
subwaytour,00:24:30,00:24:45,L22,50,,,,
subwaytour,00:25:00,00:25:15,A51,51,,,,
subwaytour,00:25:30,00:25:45,A52,52,,,,
subwaytour,00:26:00,00:26:15,A53,53,,,,
subwaytour,00:26:30,00:26:45,A54,54,,,,
subwaytour,00:27:00,00:27:15,A55,55,,,,
subwaytour,00:27:30,00:27:45,A57,56,,,,
subwaytour,00:28:00,00:28:15,A59,57,,,,
subwaytour,00:28:30,00:28:45,A60,58,,,,
subwaytour,00:29:00,00:29:15,A61,59,,,,
subwaytour,00:29:30,00:29:45,H02,60,,,,
subwaytour,00:30:00,00:30:15,H03,61,,,,
subwaytour,00:30:30,00:30:45,H04,62,,,,
subwaytour,00:31:00,00:31:15,H06,63,,,,
subwaytour,00:31:30,00:31:45,H07,64,,,,
subwaytour,00:32:00,00:32:15,H08,65,,,,
subwaytour,00:32:30,00:32:45,H09,66,,,,
subwaytour,00:33:00,00:33:15,H10,67,,,,
subwaytour,00:33:30,00:33:45,H11,68,,,,
subwaytour,00:34:00,00:34:15,H10,69,,,,
subwaytour,00:34:30,00:34:45,H09,70,,,,
subwaytour,00:35:00,00:35:15,H08,71,,,,
subwaytour,00:35:30,00:35:45,H07,72,,,,
subwaytour,00:36:00,00:36:15,H06,73,,,,
